2.118305928888730705e-05,3.220283414928637455e-11,4.999536145078309346e-07,2.931718645626801845e-09,4.996619820594787598e-01,6.837791509221868846e-13,1.442060311092063785e-04,7.453167199855670333e-05,1.554118789499625564e-04,8.996529743399150902e-09,8.518860994399801712e-08,3.740435931831598282e-03,2.671137622201058548e-07,1.424946857557507496e-12,1.913314662260745536e-08,3.934617041068122489e-07,8.743114885874092579e-04,2.828453582459644622e-10,2.136806074304331560e-07,4.081486190687932947e-11,6.421942977397065988e-09,4.953264892101287842e-01
1.565617153088303776e-19,9.999865293502807617e-01,1.021910460001178548e-21,2.232380183853898864e-22,1.482203755247477123e-22,1.346847784589044750e-05,2.958288453612512026e-13,1.350561338925217875e-14,2.507006722063498693e-20,1.860759265664624011e-23,2.656903690112510930e-11,3.617970791122866736e-15,1.080204388732700950e-15,4.072995619838455997e-15,1.606275767777887165e-12,1.875661163708611013e-23,3.882877505137309280e-23,2.647317620381537534e-15,1.045151670469343571e-20,5.639821571269580828e-23,1.545056281944097790e-15,2.395413057393966690e-23
3.216050681658089161e-04,4.906630420009605587e-05,1.506437454372644424e-02,1.831077270253445022e-06,7.504270342906238511e-07,3.986982703208923340e-01,1.135234242610749789e-06,5.015406012535095215e-01,2.792505116033794366e-09,2.412282817942923430e-08,1.689314522081986070e-04,7.671429921174421906e-05,5.492956843227148056e-04,7.972783544474282280e-10,3.249703617314025905e-09,3.078635790743078360e-09,4.593290388584136963e-02,5.041379580461580190e-08,3.754143416881561279e-02,3.291354300216653428e-09,4.821888796868734062e-05,4.744170382764423266e-06
5.556208648727078980e-08,3.516093056358908508e-16,5.031942744426753933e-12,5.562681188613950722e-14,2.079179493505445286e-12,5.322416769468207853e-13,3.081943554528177032e-12,3.195091963898409604e-14,1.038736752599343804e-16,6.704140714797190981e-11,3.426912087434175191e-10,3.890134600234731012e-16,1.448704166611552990e-13,2.967394125558131535e-12,6.635450652478502853e-13,1.854333353534798334e-11,1.000000000000000000e+00,1.383255465725596878e-08,1.140817854679981869e-13,1.696353561092545092e-14,3.787145835647265368e-13,1.640529482009253637e-13
1.144596950553022907e-07,9.332230301029031949e-12,3.435222106773494488e-10,9.999729394912719727e-01,7.590262619816545708e-12,1.768177509790802571e-12,6.179682416826426383e-13,2.041347230141710156e-10,7.271023338972781858e-09,1.263530668982326688e-10,3.017292145301997408e-12,2.668259662969452856e-14,8.013481913628217601e-14,3.060599274018471760e-10,4.567998757032398771e-11,1.645833296037846338e-11,1.001774489850504324e-05,1.087368506347274888e-08,9.786060850558442326e-09,3.353124444771538037e-10,1.782266849659208674e-06,1.509783578512724489e-05
3.990618502314191574e-09,8.888524546382323144e-14,1.653101822096658680e-10,9.999996423721313477e-01,3.510960272512519964e-11,2.703638535110370472e-14,5.866013896849153753e-09,1.600201769052025935e-13,5.449548990607295650e-16,2.584047198439520798e-09,1.190919541801949144e-12,3.038792571384621433e-17,1.566245910744612502e-09,1.634419020209079004e-14,4.032542014491860257e-16,2.335676411394788099e-13,1.215658042980072295e-11,2.845161259368289564e-11,2.159583623040361999e-09,2.043294006215390368e-11,1.553118096353500732e-07,1.455272951034203288e-07
9.999405145645141602e-01,9.733481382001585303e-11,2.943419379758394072e-12,3.984890759381465308e-13,1.096429330248345491e-13,2.590981086365157227e-13,2.861769416995230131e-07,1.002907978886469209e-09,2.439304010348655304e-17,1.507231145447818221e-11,3.461988251629577462e-09,2.369710406973702700e-15,3.666872014362887455e-11,8.868580541540333883e-17,2.360479145480098850e-09,1.838507644735809521e-13,6.948965278752439190e-07,5.849641456734389067e-05,7.280599234604778758e-09,6.953595007739774014e-14,7.777519184237746686e-10,6.574229702971780623e-15
4.755238980358456047e-10,9.573220722813857719e-07,1.603265995442013092e-14,5.103483245963229200e-22,1.183021562858093308e-19,1.578824943862855434e-03,1.111210057302969290e-08,9.984202384948730469e-01,6.964704268359487790e-15,1.091847308517669098e-20,3.363852485449569940e-08,1.439857886032146474e-18,5.085386762572214475e-16,6.144961790929479029e-14,4.868495537269090789e-11,1.279675073484712999e-24,4.875456710717667339e-18,1.807772265216556207e-10,1.010016926323263620e-13,1.095959304122026893e-17,4.025630788125081702e-18,9.254619275917057730e-22
2.264567521134339123e-13,7.743904530208706172e-14,2.560825358190188528e-13,2.776808730869939623e-13,8.235756911514902079e-13,3.683486672010618732e-15,1.327505769139401782e-16,5.678334343283580784e-19,1.894611284528713196e-18,1.033186557142240503e-12,4.612409629581315507e-13,7.586319897546357608e-18,3.352303460865679874e-12,6.817142336745796172e-13,2.010626561077533125e-11,1.000000000000000000e+00,3.344398419159277762e-15,2.024180822957077908e-09,3.015733218703076091e-09,7.401807573977070565e-15,3.534631571808222184e-12,5.142939893398867923e-11
2.660903164475314497e-10,1.525935519434973298e-12,1.287553800466412213e-06,2.162512169334718237e-09,7.434752813395562043e-11,3.617794258614637215e-11,3.740309277577846814e-12,5.001558542327977364e-11,4.427363152741808916e-13,2.821863836349747245e-12,2.933904638333095782e-12,5.975956409221997801e-17,7.047807433144259726e-13,5.803256746678142619e-12,3.239420016953875603e-12,1.331396581524812994e-12,1.929333220962448081e-10,1.506082368193939480e-12,9.999986886978149414e-01,1.189862011002906783e-13,1.603916000014748988e-09,2.769434334637388417e-11
3.210480145621197323e-11,9.999774694442749023e-01,2.219691236371446053e-10,1.673678882117834998e-12,1.206211102137630387e-13,2.155026231775991619e-05,4.395787698285857914e-07,4.985309374205826316e-07,3.077585423054337308e-16,2.248116498054742937e-16,1.315109710020578859e-08,4.357514579744238559e-14,3.002806892027365393e-10,2.053136133328692381e-11,7.278323499448902112e-10,1.626693952675177697e-15,3.071849951210241627e-16,2.759610422120584161e-11,6.203679236982395651e-11,3.334175817382156737e-12,3.442720067359239522e-11,6.869792928965168244e-11
5.315306480042636395e-04,1.464307668175290900e-11,4.471926326896839658e-17,3.392963132675674842e-10,2.887303375746149987e-17,9.742660722622531466e-08,1.652890446735000296e-08,1.504563407195291802e-08,8.128246448679861137e-18,9.276189842297166699e-13,1.708066243999439848e-09,9.156347577660794128e-19,4.415824802171675056e-13,2.812672039720354178e-10,5.249983781041578368e-10,9.593539157526365102e-11,1.602594612570840127e-09,9.994683861732482910e-01,1.357159263443152852e-11,3.749251343415638260e-12,9.977105079606030102e-12,4.496321717728513079e-12
7.456667105998349143e-08,2.048147507593967021e-05,1.268719244246208078e-11,1.920078505912581335e-11,5.405677024983377571e-15,1.020187279209494591e-03,1.276400207750327809e-09,7.294717130693073592e-13,9.433366443545310176e-08,3.404364897624523323e-12,1.659527879382949322e-05,7.388090494941934594e-08,2.029033469019836389e-10,2.082046717405319214e-01,7.906723022460937500e-01,7.714910761830780922e-15,5.343021621229127049e-05,6.753425623173825443e-07,1.148220185598347598e-08,1.132175748352892697e-05,4.052037816393294634e-09,2.094404233377034075e-10
1.306806218792644358e-08,1.209468519802227304e-14,7.274097324483363991e-09,1.104500085141735255e-11,3.337606449896335370e-12,6.216554027105303248e-08,5.363877335184952244e-06,2.513538220227928832e-06,4.389416384283655233e-17,6.617638348416221561e-08,9.999911785125732422e-01,2.214138830166820747e-15,9.080653562421048264e-09,2.272288700787012533e-16,1.227937310887454794e-16,3.198108692150737409e-20,5.803966374173796794e-08,6.911407126608537510e-07,1.708021853293051340e-12,1.525796676504764804e-11,7.006743709542240239e-12,9.156302831821866439e-14
1.130181530584195571e-07,1.284676909563131630e-05,3.892792790338717168e-07,2.215768546420804341e-08,6.427876360248774290e-05,3.526622549543390051e-07,4.416326679357318596e-11,1.495540913332149557e-10,4.409270104588358663e-07,1.624240940145682544e-05,2.105096541345119476e-02,7.891697287559509277e-01,7.786035212120623328e-07,3.302984188241486763e-12,2.195578766986727715e-03,2.713129845233197557e-07,6.063961773179471493e-04,2.336444093753442530e-10,4.218616993512114277e-07,1.864693313837051392e-01,4.118993238080292940e-04,5.112345657920513986e-09
9.023434358823578805e-06,5.026637960037216857e-12,6.444818637096894065e-13,2.112353104166686535e-04,2.632967357595744629e-14,6.608585206846484539e-13,8.536679843018646352e-07,2.878367574669915552e-13,1.168863833847511025e-12,9.940496683120727539e-01,1.687235684499910349e-09,2.965156731260520928e-10,2.029045589324596222e-07,1.900092279696896647e-12,5.336496513336896896e-03,3.764343836643035957e-10,7.364337193394021597e-07,2.257022657659035758e-08,8.220563358918298036e-06,5.944025360804516822e-06,3.766840382013469934e-04,9.285099622502457350e-07
3.948279203580540297e-12,9.999986886978149414e-01,1.244850864778228663e-15,4.794023945859206617e-15,1.441832018903889401e-14,9.464283721172250807e-07,6.918613681961005568e-09,7.805666513149844832e-08,1.319508094639338519e-14,7.743616893701686372e-17,6.248351525073303492e-08,1.494464072493428830e-07,1.236343709701270832e-12,2.007062516184987544e-09,1.443897712505304298e-08,1.184993005159457784e-16,4.425568001935374987e-15,1.400609055818291537e-11,2.829118631191332965e-15,4.048322820634359109e-15,3.256140843066468449e-11,1.062981991243798769e-18
2.073978835892553718e-11,2.245845735160401091e-06,8.578185904661861372e-12,4.295232572393281600e-11,2.830679701054661379e-12,2.237904226376485894e-07,5.082259502131591944e-09,4.948346798983038752e-08,9.930813396241437824e-26,3.218004351879244496e-08,9.990023970603942871e-01,1.109830326598282291e-12,9.242358501069247723e-04,4.471709190000811018e-13,3.257526843755687018e-12,1.286361967466065348e-13,9.742570248813531286e-13,2.701424506312832818e-08,7.074433233356103301e-05,5.837297659128104499e-12,9.023084857062713127e-08,1.536193140942265604e-15
1.562099381053824732e-13,3.688884336527437557e-16,2.430784658844289958e-15,2.458404368965716458e-09,8.499540580393489295e-20,1.877833662882361391e-16,3.576141339572133995e-15,9.586617004568965722e-23,1.928950453350281846e-20,1.600477621213167059e-16,1.817692735440529965e-16,7.759882655984990364e-19,4.951714629693529379e-14,1.379652241465529062e-21,2.097087520893677619e-18,1.780081026146899763e-25,1.584396531137518594e-18,9.153245652746000438e-13,1.926322963920440272e-15,2.791724540613955280e-14,5.322036908395055832e-11,1.000000000000000000e+00
7.279950947625124513e-12,1.531004056171125782e-12,9.342103479692553947e-11,8.600739342728633274e-14,1.306653136384783309e-12,1.256447311644148801e-12,7.281210682129335421e-13,4.167805288174050715e-14,7.404244881917883068e-20,9.999998807907104492e-01,7.584832826916521054e-13,2.002216480719715141e-17,1.085043022092243778e-14,5.151411588966148258e-11,5.520328524811699000e-14,1.178713376903672838e-10,1.259773318648682583e-12,4.676489750998769068e-10,2.460809096912434241e-14,1.221366876315603187e-14,8.550943420004841755e-08,2.904558375500104761e-13
2.767451545704346927e-10,1.403003689788573372e-13,1.672921350059919376e-11,9.993469119071960449e-01,2.584437351627055790e-11,1.902137335715956695e-14,2.255205570900198353e-11,3.560235979881719358e-17,5.625220680428345832e-14,7.578637695702938881e-13,4.117401974923495800e-09,9.140321691799430104e-14,6.151608555882148721e-09,2.557701322803795745e-15,1.573385925669398833e-13,1.099017144651215361e-12,1.258659807490403182e-07,4.288207983149661118e-11,4.542209808278130367e-07,1.815081986933364533e-07,1.883835921034915373e-06,6.504812045022845268e-04
1.559398582484661233e-10,3.225706854403931345e-11,5.761483412754231370e-13,4.452519895749990075e-13,8.735693148953077434e-19,5.887887399858016124e-12,2.603166293635439388e-10,1.320838105556276787e-08,3.527060650304603697e-20,2.876852114142664993e-17,9.999998807907104492e-01,1.277802219590284949e-08,1.138176131121326762e-07,2.886667397932188592e-18,3.126863121183896810e-14,1.158999389686308091e-21,3.261197337365803230e-15,1.941136596080028642e-13,3.332085651776457713e-14,1.938243538108022634e-13,9.830093146813781435e-14,4.465872658655778427e-13
8.382319727218145999e-09,4.792743197867821436e-07,3.220130325581882502e-12,1.185684363191885637e-12,9.217652877620079697e-16,1.429960505561211903e-08,1.729758974944317629e-10,9.999982118606567383e-01,9.849298448928514300e-17,2.829129684971294634e-14,1.306383069277217146e-06,3.987555945161869175e-12,6.298769505974632921e-09,1.329897303392613139e-10,1.115086863991143762e-12,1.840050117143748019e-15,9.546570478580207464e-11,2.409518273793764820e-08,2.901986810577295017e-11,5.325186702731000976e-14,2.568798507240899198e-10,2.961307821137612595e-14
1.349274612039152998e-07,3.900399794809494836e-11,1.264894161634444458e-10,5.522411447600461543e-05,4.273003825772114794e-11,3.538121617907563632e-08,1.819248918177862606e-11,5.306382555581024008e-10,5.400549799028375730e-12,6.450370051425124984e-07,1.113971328375873426e-12,1.497247470135922395e-18,6.884932207684713035e-11,4.850541409501252232e-12,3.178837104655940493e-08,2.847189782659471924e-14,4.966161213815212250e-06,3.249202018551500259e-09,9.999357461929321289e-01,1.191987133997152171e-11,2.263152998338568977e-09,3.249733708798885345e-06
7.682290859520435333e-03,4.852021451284826981e-09,2.379847430233894556e-10,1.491030889155808836e-05,1.109186520409366494e-08,3.087190634687431157e-05,2.885975014521591220e-08,1.206925138831138611e-03,4.041402195537058262e-12,2.273846348543884233e-06,1.057764166034758091e-05,5.929064184062582399e-11,1.593904686160385609e-03,2.489682904283085918e-09,2.065203079837374389e-05,3.543325632904270606e-10,9.894049167633056641e-01,1.085214194063155446e-06,1.333455020358087495e-05,1.745677877806883771e-06,3.498550313452142291e-06,1.296909704251447693e-05
2.351051020532679559e-10,7.651111673112609424e-07,2.737443952072204922e-11,4.310196921597508890e-10,1.943907263921573758e-04,2.264036614435527284e-12,2.086018857649918345e-12,2.332013471217919687e-09,6.405119279406790156e-07,2.243315810890322837e-10,8.106123772222417756e-09,8.505306141159962863e-06,2.692749634380930956e-10,9.161815195390943245e-10,9.997956156730651855e-01,4.030319914610780430e-12,3.853550811783179597e-11,2.728553827324731174e-09,2.850445213198327110e-08,4.020240140789610450e-08,1.431505608495697857e-10,5.870343100511377088e-10
1.723199056868907064e-05,1.102666846719557725e-10,1.247142051852279110e-07,3.952575934818014503e-05,9.561160752014075115e-09,2.082749830378816114e-07,4.036609898321330547e-04,6.318159285001456738e-04,5.944125942326794476e-13,3.243588651002937695e-07,9.978284239768981934e-01,5.086630849859830050e-08,1.705200520518701524e-05,6.475482905443641357e-08,7.559394082923276414e-12,4.078040918649217033e-16,2.028790331678465009e-04,2.688229506020434201e-05,8.256008732132613659e-04,2.478687974871718325e-06,3.702978801811696030e-06,5.213284248739569193e-10
7.177818756032294800e-11,9.999870061874389648e-01,6.882022078949501243e-13,1.820734361890341546e-11,2.087191704192026265e-11,6.475414465967332944e-06,7.900492704493444762e-08,1.824947482020888856e-08,9.078254505556423992e-14,7.238115915821335261e-15,1.099213704947032966e-06,3.969555261752744091e-13,1.620349802955185076e-14,7.282297594807252139e-13,1.017636086508844073e-09,1.090787047149309380e-18,1.623786521909309499e-11,5.387031251302687451e-06,1.351211365019366895e-10,2.286401116721216431e-15,5.232143163169666877e-09,2.102176722626469818e-12
2.926066827058093622e-06,1.092351442589720167e-13,5.110094639104723058e-12,5.897989874270592736e-10,1.203592607523784608e-11,1.641785259175534972e-13,1.431595553214037864e-08,7.230748638731299138e-11,5.245709601290129975e-14,9.948865771293640137e-01,7.717249617122945438e-10,1.703455085322325147e-14,9.603974560068451183e-11,3.072746279642046829e-09,3.565960374207755024e-11,1.744054543451056816e-06,3.010970074683427811e-03,2.076462612965457311e-11,1.827750728544685899e-09,2.097690477967262268e-03,3.852317576047425973e-08,1.085909584475075462e-09
1.802820531748849930e-10,4.537367426227234546e-10,4.588213056017087510e-12,1.134325185864204499e-11,3.665370331334743756e-15,1.604949147804290988e-06,1.981413351535149525e-13,9.999982118606567383e-01,8.238958696055523334e-14,1.884816955288748375e-12,2.158730296741850907e-07,1.318411390260551541e-13,7.006054265380756707e-13,8.958572273766451932e-13,8.156492148359006933e-11,1.496257002846224093e-13,1.227946366810783729e-08,5.389287106860596310e-13,1.967151268267297581e-11,2.526211661732502556e-13,1.129925282028834688e-13,6.980005223984619978e-13
4.090366712006243688e-09,3.612071304814890027e-05,1.267892457690322772e-10,5.575419592673824809e-08,1.081602238328649435e-10,2.347299109638158440e-18,9.747349619865417480e-01,1.332388244179583126e-08,4.324110988436317971e-14,3.079604626865517503e-11,7.037361145212361890e-13,1.635210173844825476e-05,1.116055692307327263e-09,2.321045950110043471e-14,1.883372763300528163e-10,4.939375024601171170e-17,5.321525148706610087e-15,3.807522908072513701e-10,1.432054830274864798e-07,2.521121501922607422e-02,1.115782879423932172e-06,2.905870211122874025e-09
3.059315170986232069e-12,9.802325963973999023e-01,1.400520324712495324e-12,7.247644324970270446e-13,6.000276048626648848e-16,1.975233666598796844e-02,5.246232337441369964e-10,7.792258656991180032e-06,1.261833432880665740e-11,4.366151605300801208e-14,7.312598304665129945e-10,9.734963946073094121e-10,2.722064977936367036e-12,9.295294395306186175e-11,7.289538643817650154e-06,1.649817105102272842e-15,5.187468293463282087e-13,2.714066991982289068e-11,1.745283695342436658e-09,6.386365503270596822e-14,4.842104842084360428e-11,5.389788380958781405e-15
3.414921611547688807e-13,7.824870196238009612e-10,1.230331703622753250e-14,8.831560482924771804e-11,5.922223974240414801e-14,1.871402233177832386e-08,4.881611559426346503e-09,2.334297306231386537e-13,2.028820489385907422e-08,9.113137694016608392e-15,1.286753364450332615e-13,2.466647491729950792e-13,4.255533703201308526e-10,2.405016463757903011e-10,9.999964237213134766e-01,1.318066359859816974e-14,5.996146634767995920e-11,4.139892595400596065e-11,5.839551498604267366e-12,3.594276449803146534e-06,8.035205834033831707e-10,1.104802754916557866e-15
9.926161766052246094e-01,7.880795038772703265e-08,4.896077900745643419e-12,6.955154230325888420e-10,3.088253394331608170e-12,7.914065847103302076e-09,2.732896575707854936e-08,1.246516223574190008e-08,3.217553117725578150e-16,4.207167366985231638e-04,7.775766425766050816e-05,4.200591610659110131e-11,1.738957280394970439e-07,2.596331816206998155e-09,6.581840628072654908e-11,5.879197823022153102e-11,2.846261111244530184e-07,6.884797476232051849e-03,4.079503401754891456e-09,1.971777602305380128e-10,2.743346705358362669e-08,7.136246704675386354e-09
3.281227760744236110e-14,1.442803718682979183e-23,1.542559364266417418e-19,3.578901769125258925e-13,2.506704607269460771e-21,4.142503059324516555e-20,1.818498210833809602e-15,1.455211288779319789e-18,9.531681517525089352e-27,2.229810506701977724e-14,7.212310545472024137e-20,2.307424143114339211e-23,1.746920885942540580e-13,8.734680927068144014e-22,9.057412834366845320e-21,1.000000000000000000e+00,1.094912424338779781e-17,1.005657760198678825e-15,4.214158319179595047e-15,5.788458387157867954e-17,3.948519046041753036e-15,2.988627640653526533e-15
8.961819730757270008e-07,4.964671163065759174e-08,1.481006072986956745e-12,4.245835454053104030e-12,6.433086061871954794e-16,4.270128695083030834e-11,3.732076314655330407e-10,1.398719334799736203e-11,1.841375316113946781e-11,5.343727196849279437e-11,7.582909300474227621e-11,5.883291604498321445e-19,4.610758118622076962e-14,4.760543088205837492e-13,9.998406171798706055e-01,1.557251380290836096e-04,2.917711050542948215e-08,9.878174722643962014e-08,1.451674067412533908e-12,2.548385054979007691e-06,3.656981384381197131e-10,7.945710616935987899e-16
1.143193650854357202e-09,2.643039579197647981e-06,3.032229328736590901e-11,1.078925580740583770e-14,3.714373304915773166e-14,3.664548785309307277e-06,2.898484230406950246e-10,9.999916553497314453e-01,8.229944169090193124e-16,5.020149979040582772e-15,1.968629703696933575e-06,2.780529972934431271e-11,1.293535330931794292e-11,3.138237418412806456e-14,3.838694292990219026e-11,1.546329795980294630e-14,1.861810844383526842e-10,1.042155028940783268e-09,7.244523449016770922e-13,2.511390643445614128e-15,1.690773215878849101e-11,1.598066026297501052e-13
1.611399813555181026e-03,5.248349680186947808e-06,1.002836324914824218e-05,7.552914098596374970e-07,1.263028903686347348e-09,1.206822020094477921e-08,2.080589212027916801e-08,3.915794659405946732e-03,1.064550364390015602e-03,8.867420547176152468e-06,6.012595576976309530e-07,2.822986289174878038e-10,8.006242779856620473e-08,5.129705726858446724e-08,6.512903382827062160e-06,1.258668597950082790e-13,9.932864308357238770e-01,2.340724222449352965e-06,7.060310963424853981e-06,5.883775156689807773e-05,2.117219810315873474e-05,1.823866426775566651e-07
5.700444005718452445e-10,7.589804842554268016e-15,2.536595256917856058e-18,5.518126580672522152e-11,6.561982440352540893e-18,1.919733504194499944e-17,1.473973720855781266e-12,3.507092696019621127e-15,6.711960211575755447e-18,8.211902512156310507e-12,4.345880426359638449e-12,2.759184245285876275e-14,3.804030007659164880e-12,7.445418759332352726e-15,2.277341053794037422e-17,2.417754711714348304e-11,2.939979531525749312e-13,1.112752251453130725e-11,7.655851064214402868e-09,3.054765329579822719e-08,2.429402812254011224e-08,1.000000000000000000e+00
3.504479206828392535e-10,9.786100387573242188e-01,1.452322962412766483e-12,1.479118585424876731e-12,1.345892178505891934e-05,2.092141585308127105e-06,6.069099072192329913e-07,3.709341445112812607e-10,2.668305576492002729e-10,2.308637281345227166e-09,1.670468122938473243e-06,9.211794917973747943e-07,1.586873028000621716e-14,4.336038750274440190e-10,2.136918157339096069e-02,6.898775328778583571e-09,6.294549842293661879e-13,2.518756869740457205e-10,2.967476795973783554e-13,2.502435236806377361e-08,6.445075584338155750e-09,1.932458189912722446e-06
3.558790695024072193e-06,1.267198879162378944e-08,1.672021184429949708e-14,4.393578057794444991e-13,9.189845329160561960e-09,5.674001307860720988e-13,6.056287138456184493e-10,6.860280787890360443e-09,1.770999119798943866e-06,3.447869119099777890e-07,1.793568458197114524e-07,1.730596742299805868e-11,5.516503254199278672e-09,4.249904872466458983e-10,3.097883616298702236e-10,4.070986256432540529e-11,4.211332707200199366e-04,1.671998506935779005e-05,5.655601764686934985e-09,9.995560050010681152e-01,2.742040129026859785e-14,2.075635023857103079e-07
2.068584192826961043e-11,1.494418988556844852e-08,5.823431483936442516e-21,3.222438253193925239e-14,8.161007439765836230e-15,4.605808953783707693e-06,6.595813478726952894e-11,3.100965122702914467e-13,1.175122960094324154e-13,7.927344825057146532e-16,4.982375068074418323e-10,6.462685628213756320e-16,1.300112497043884319e-13,5.147462616150733083e-07,9.999947547912597656e-01,5.522206227449172333e-14,5.153510064981499383e-14,1.647499630053061992e-07,3.773404928363727207e-13,7.798588996799082906e-10,1.715236351389204383e-12,1.964896870808180711e-16
3.083757693644884057e-09,9.423308256373275071e-06,2.736796034241706366e-07,8.560420639014409971e-08,6.627858706309552872e-09,1.069362951966468245e-05,6.321524637087350129e-09,2.196844206991954707e-06,3.970887139439582825e-02,7.909694659247179516e-07,1.992793381214141846e-02,1.685433788225054741e-03,1.948226302506128604e-11,2.122753102185015450e-07,9.386513829231262207e-01,9.229388524545356631e-07,1.825154754442337435e-06,1.084673506568378798e-08,2.651552866161921429e-10,1.813703180697512352e-11,1.209745086223901200e-12,3.418278160527421505e-11
2.276903949677944183e-02,1.386196019081964437e-10,1.320195175402716359e-09,1.094882656760276518e-10,1.910411661764505054e-13,5.533210556407652803e-10,1.232838275910808079e-09,3.422112371254115715e-09,7.650347022547521192e-09,1.480817579668780581e-09,1.112310883399914019e-07,9.940291625031797557e-15,9.862618526312871836e-07,2.256742526185462339e-08,1.680276577598061039e-12,1.317058888616884360e-07,1.335937031399225816e-05,2.584813628345727921e-04,9.769466519355773926e-01,1.497810160344670294e-07,2.145865707348093565e-09,1.110144694393966347e-05
2.152476601905567444e-13,4.363292225358778031e-13,1.424463302868161918e-08,5.889738474706973648e-08,6.565744475883761311e-11,6.011336498972777095e-15,3.648577100168193255e-12,3.575215210688265088e-13,6.529933038734725415e-09,1.560925759307163485e-12,1.625480583467009410e-10,3.258337542377635898e-14,3.111518265264123784e-10,9.488458331758167774e-14,3.768434737594361650e-07,8.374900093727373745e-16,7.015897585116448454e-11,2.559389332412731477e-12,8.129151751745666843e-07,9.987679123878479004e-01,9.519567247480154037e-04,2.787807316053658724e-04
3.480048850178718567e-02,4.069596926115082169e-08,1.912210253067314625e-03,2.742246534015446713e-13,1.566176433698274195e-05,9.119613082475552801e-07,5.214158704802684952e-07,1.537234932184219360e-01,9.337869286537170410e-02,7.143453359603881836e-01,7.314601191410474712e-08,2.050669340282820774e-13,3.943585388799242253e-11,1.360407673420575489e-14,5.981686257428009412e-08,2.151618190282533760e-07,1.557803079776931554e-05,1.014838693663477898e-03,6.606637903416867630e-09,5.280410987325012684e-04,4.995979907107539475e-06,2.588216157164424658e-04
1.029132554163680192e-24,9.993135893028625219e-16,1.863725382668255016e-23,4.627688318803166633e-25,2.833613417887615172e-24,1.705424002174394191e-22,3.401004187765769881e-24,1.719970709751923846e-18,9.129270812925605830e-17,5.336123691715951118e-30,1.864312330775143492e-19,3.336879731202974965e-15,1.849935494510703761e-22,1.000000000000000000e+00,2.797966189864479890e-22,5.334982998298111501e-23,2.691110372294865391e-19,5.749825330369204895e-28,4.550176325370347303e-25,3.458493057322475294e-23,2.171018417460228998e-22,1.531078295273605296e-22
1.794609997887164354e-04,8.693432391737587750e-07,3.728600983521346279e-09,2.647447217896115035e-06,8.516982793807983398e-01,8.074484414422045120e-10,1.686014799995305680e-10,3.952066451873292863e-11,1.353361311906553510e-10,3.073037267362077607e-12,4.294496611692011356e-04,1.061258217305294238e-06,3.014683225277536849e-10,1.278676329315858728e-13,3.333853637599304420e-09,4.403410479426383972e-03,1.432828754186630249e-01,1.164348759630229324e-06,4.387765173419211351e-08,3.346262156256329945e-10,8.539664114737277600e-11,7.049844157336337958e-07
8.423936087638139725e-04,2.174260467290878296e-01,1.063459631467367217e-08,1.177591388113796711e-03,4.228705165587598458e-06,3.050840913232377716e-09,7.524900138378143311e-02,1.629103429934275482e-08,1.608788970097752014e-11,3.087336040152877104e-07,1.671162586092123092e-08,4.356053018295114043e-10,4.927941077426112315e-08,4.947030198682034197e-12,5.688214059773599729e-07,6.273057160527395482e-12,3.135602164547890425e-04,3.559268293429340702e-07,6.582329774573736358e-07,9.271968337998259813e-06,7.049261331558227539e-01,4.972376700607128441e-05
6.729946733230462996e-08,5.480099360410939369e-11,1.257140297639125492e-06,2.802048523764533172e-11,3.220725630637133463e-10,8.552117782789796555e-17,1.634408818063093349e-06,5.675671521307434908e-13,3.693132021676255815e-20,7.214702446578513673e-11,5.311017944875651153e-11,6.310807453870082018e-14,9.078579901733441204e-12,4.595484611099600551e-16,1.616978599627838520e-11,1.013129738523105283e-13,2.381343655599721387e-08,1.013183495435221460e-10,9.999970197677612305e-01,3.793266915852466781e-12,8.347269542241519957e-10,8.100764254271447529e-14
8.969808784620170172e-10,4.715172263053402091e-12,1.289532852244770766e-13,2.039841748774051666e-02,1.137546661311716889e-07,8.526738478698350776e-14,4.594136626678846369e-08,3.553458525692998471e-13,2.084893646614460749e-10,4.049321636557579041e-03,1.532816540361636726e-09,2.365639062418267713e-08,1.372649016673221922e-08,3.312109129183227196e-07,4.569390057440614328e-07,1.432944998214225052e-07,3.917888680149417269e-09,1.945725872087855635e-11,2.240286844923389253e-10,1.938170726134558208e-06,9.755492210388183594e-01,1.634781199300050503e-08
1.698045618832111359e-02,3.258031501900404692e-04,2.708355282265983988e-07,1.689682831056416035e-03,1.342393858294599340e-07,9.167292714118957520e-01,7.844598570727612241e-08,7.390208076685667038e-03,4.150162158378378763e-10,2.806587872328236699e-06,3.894011024385690689e-05,2.111389285630593804e-08,6.561693680851021782e-06,1.211915678922537154e-09,2.489791404514107853e-05,1.635634509777883494e-11,5.644861981272697449e-02,9.233791934093460441e-05,5.880004891878343187e-07,2.898847384358305135e-08,3.749337784686446184e-10,2.694884315133094788e-04
9.999915361404418945e-01,6.821569420445428023e-10,1.508549795498081991e-12,1.153120161205903327e-13,2.862871831960100977e-12,1.995243380237265995e-12,6.586354794890780795e-10,8.632409276287944522e-07,1.051687118739253607e-14,4.451342627831422760e-10,1.226303311341325752e-06,2.721402510080187659e-15,2.995396357168000900e-13,5.029127288225243575e-12,2.310762692303569565e-10,4.156601174365448514e-10,9.701783483251347207e-07,5.267802862363168970e-06,1.693172748673532624e-07,2.421283139264485129e-11,2.331828619084319598e-10,1.286931983202066476e-08
