id,badminton,baseball,basketball,boxing,chess,cricket,fencing,football,formula1,gymnastics,hockey,ice_hockey,kabaddi,motogp,shooting,swimming,table_tennis,tennis,volleyball,weight_lifting,wrestling,wwe
2742,3.9287911590690783e-07,4.655223255489727e-12,8.736183976752743e-13,8.590448352663316e-09,4.284616240267882e-17,1.3655581006244422e-11,7.513529186840839e-13,1.9782057936179598e-10,1.8993142199013834e-18,7.396583074758406e-15,9.907851448998084e-14,4.283684504025902e-17,5.070758916925211e-12,5.758418496032392e-16,9.10852782087801e-11,2.9065333473354826e-11,1.3651949570814281e-09,0.9999996423721313,8.111787283548999e-12,1.9019247288198926e-10,9.070326711935195e-09,6.188487916558572e-11
2731,1.4678633863951518e-09,0.00042027252493426204,8.376822998278077e-13,3.4149304477953946e-12,9.517914410718704e-16,1.6305696792784374e-09,3.121774713732428e-11,8.624113689847945e-08,0.9990148544311523,7.373615776393606e-15,6.920007779688889e-14,1.3776930117559427e-11,1.0826451714296415e-11,1.7231670257356058e-10,4.2862093323492445e-06,2.5262090596472886e-12,1.7567809607044182e-07,7.590632122855823e-08,8.656524932634801e-13,0.0005597963463515043,3.937534245324059e-07,1.639730742645487e-15
2743,0.7570101618766785,4.2631018004612997e-07,7.751271291489559e-10,1.5973311562333947e-09,5.031168370805972e-09,1.115246672789283e-09,2.0684737478404713e-08,1.0690187224327019e-07,1.9045433632958186e-11,5.851965179798357e-12,0.00025841910974122584,1.2048477493475929e-10,2.85233676955432e-11,9.323556150775403e-05,1.654814383300618e-07,1.71087918943158e-07,1.5308263527913368e-06,0.24225975573062897,0.0003681359230540693,2.1997062504830467e-10,7.90392641647486e-06,2.5272883785731892e-09
603,3.168095929964414e-20,1.199842075059977e-15,8.57050900148981e-22,3.83346333150309e-16,1.357792806322272e-19,1.880279502546573e-22,5.108907074894294e-22,1.7947331546708447e-18,1.0,1.3457609594417088e-21,1.398161291195617e-25,3.988505293721871e-20,3.1792844524779887e-19,2.3166039399280525e-13,4.8290609773401806e-18,7.082686032242262e-22,5.749217931515087e-18,4.959802353225745e-19,5.9163510150523455e-18,2.4638350712945234e-13,8.119157024149659e-16,1.6250427678236238e-16
456,1.6315263029476057e-10,3.3198016818197784e-12,4.7299435201875184e-11,1.0067561713488545e-14,9.875559571492776e-13,3.016528216451264e-12,6.819854403428138e-11,7.690815984062738e-09,3.1106686237264425e-12,9.23089491426142e-17,3.2293409613082247e-10,1.0,4.929990443658383e-11,2.016305308480404e-12,4.070820069923542e-12,8.851540885619538e-15,1.03660927498056e-12,1.898887394705306e-18,4.6591246485871984e-12,1.3225909083203202e-11,8.200305018357668e-12,8.459635214563832e-10
609,2.6094097196183554e-15,0.9999908208847046,1.673340454127166e-16,1.7156776754599981e-16,1.28657740182587e-16,9.135778782365378e-06,3.322222852375489e-08,2.930433951053857e-10,4.922307393432058e-18,7.365808125298017e-20,9.05645158866264e-09,4.702136032971871e-13,7.741492561539752e-16,3.2146388415782434e-12,1.5849130008405155e-08,3.743151504070367e-18,1.1572983654580138e-18,2.1716412001993035e-10,8.170490976153251e-19,4.418726453954675e-19,2.5872309936808557e-12,7.639306606044667e-18
302,9.905396815279577e-13,0.00010424431093269959,2.2716859521417464e-14,7.814244251669322e-10,3.6212452849716803e-13,0.9998773336410522,3.027342543315825e-10,2.6392995096102823e-06,9.48403986909211e-15,5.682633081813011e-15,4.477323234386432e-10,3.150057421400711e-18,4.732342921936854e-14,1.1352597938866886e-14,1.5733388863736764e-05,3.457667176247823e-19,3.17145532058305e-09,3.2827973672766575e-10,2.0380668113990745e-14,1.588654202763426e-13,5.0891047289908925e-14,1.8422457027759964e-13
722,1.1811099320802043e-10,0.999982476234436,9.112572675606945e-12,2.9502664200542483e-11,2.5505926580862703e-13,1.735045952955261e-05,5.1823922757321395e-12,2.179423148618298e-07,3.477854812746297e-15,7.929602829606069e-17,2.9511015853245226e-10,1.3621159321991483e-12,2.3158190642913468e-11,1.7611179181642456e-10,5.494615429313399e-09,2.0873487976329295e-15,1.3108401863970442e-10,4.5782697633001135e-09,4.728947268495265e-12,5.2433246086353126e-18,2.4218947092496772e-14,2.3187396013674144e-12
3,3.194859891664237e-05,1.0433931493025739e-05,1.1739616223582772e-10,7.26448732280005e-08,0.8982666730880737,4.659657133743167e-05,5.411740500171902e-10,0.0014454284682869911,9.063361497939348e-13,3.369296246091835e-05,1.0296823393929344e-09,4.055652779062102e-16,3.395597136801598e-10,9.70768604391381e-13,2.9993117323101615e-08,7.562754589240939e-11,0.10016517341136932,6.040483668812158e-09,1.5565179367627024e-08,2.7825590789842813e-11,2.0879385331795675e-08,6.442721356414438e-12
6,6.888751791223058e-09,1.3274062737878012e-08,4.9833147386380006e-08,7.04134423294353e-14,3.4550413038009827e-16,6.550611719724486e-10,2.6674561581785383e-07,2.8871150803411183e-08,4.0279535694462674e-22,2.5903772460367236e-09,0.9999972581863403,1.915401615093515e-09,2.379235411353875e-06,3.4731977197231746e-16,2.033741556238533e-13,2.2218768996564624e-15,1.3707421864239677e-08,8.817126889715254e-11,7.821449266032232e-09,2.2589876746536425e-13,4.910218898146468e-09,2.6795663669691716e-13
498,0.0002141582517651841,6.0766374571086246e-12,4.622801043296931e-06,8.973711218551728e-10,5.04177088966884e-10,2.401681826504076e-13,0.0037624940741807222,5.620368170866641e-08,5.357036835613657e-14,0.9885485172271729,3.4928127661260078e-06,9.549841115379792e-14,4.1697026063047815e-06,4.933666816630065e-17,2.820261168698379e-12,2.7774956813664264e-12,1.9358285807680176e-10,3.530212325131288e-06,0.007425912655889988,1.2445868378563318e-05,1.985826929740142e-05,7.202996243904636e-07
344,0.9999998807907104,2.0529355992948695e-11,5.08497540949171e-13,5.252452576473337e-15,1.9482841393451352e-17,2.193374740730794e-13,1.2683976535754482e-08,3.768341372278883e-08,1.1536399822922069e-21,1.0336788092146776e-09,1.713276986947676e-08,2.5931479575804937e-16,8.866424087983216e-12,1.3368636181727744e-20,2.8258985930906984e-14,4.777635128879257e-15,1.14853138111215e-09,1.321012774724295e-07,2.103818369514343e-10,4.1667596789402245e-16,1.1000742795152944e-17,6.2763460031143355e-15
36,1.1163502847827411e-12,4.18388168554884e-08,9.949397063778659e-18,1.3218181216245739e-08,8.85293764294956e-15,5.85038684164374e-11,7.491165673889633e-12,8.927506086817139e-13,0.9397907853126526,2.1161037827908123e-18,6.563776432100266e-12,2.7809601843564735e-11,3.5787158284526777e-13,0.0602092444896698,6.591949763823379e-10,1.3583620676771327e-15,2.421243059340958e-18,2.7568498699170885e-12,2.411849886474471e-10,5.268283725934353e-11,5.076567291539824e-11,4.4996081860482207e-10
342,2.3632146044748337e-13,0.00012938112195115536,4.213303154716047e-13,1.3110289221428262e-13,5.93469023923987e-12,0.9998685121536255,5.254180424074661e-10,1.7411209682904882e-06,1.0578922286785808e-11,1.7353183842733552e-16,3.5002045706278295e-07,1.040254254264239e-11,1.8793222186785918e-11,1.2001903811065251e-11,2.5719144147728912e-08,8.592551032875879e-16,7.9162379776343e-12,1.5473253985064973e-14,7.012026050946807e-14,1.6703887825340012e-14,2.043662141642047e-14,1.563059306552289e-13
690,0.00024848111206665635,6.610250125049788e-10,1.3347864480373062e-11,5.823292426043736e-08,4.053565927364389e-09,7.935371804101976e-10,7.072061686264064e-12,6.820538146712352e-06,1.043305219506404e-14,9.455675922254159e-07,2.4873759940646778e-08,1.371634874907865e-13,2.1302831498815067e-07,6.484683666777014e-14,5.776790157341338e-10,1.2481930636645822e-12,0.00044811994303017855,6.190922618998229e-08,0.9992949962615967,1.7075956967871342e-11,2.964556244933192e-08,1.7497065130100964e-07
2663,4.979979348718189e-05,3.418892447371036e-05,5.097944288934286e-09,9.39990683929842e-16,4.563366415760388e-20,5.993107399238085e-11,1.4428440408664756e-05,8.302102287416346e-06,7.174335452976577e-13,6.932920950930566e-05,0.01787819154560566,4.0489103980689833e-07,1.7155165323856636e-06,1.4896151867560548e-08,4.606006598351087e-08,1.4921878565676144e-13,0.9819164872169495,1.7575171540329393e-08,2.702627534745261e-05,3.573263240852498e-09,8.531780282261536e-10,8.863921966209554e-13
537,1.3773224131574755e-14,2.116614954559976e-20,2.237799213240712e-14,7.273601344707017e-14,4.2716498334415334e-14,1.7518698051093983e-16,6.002031127363139e-17,2.511358855308264e-19,6.768700045308371e-20,2.850960699225265e-17,2.9715579456687853e-19,4.3905267915379464e-17,3.444879184834977e-15,6.574826115728917e-21,9.539494341597603e-21,1.0,1.4838455518898842e-17,2.6769427432955445e-17,1.4517524959956063e-09,4.629434998570921e-18,1.0226409825493644e-15,3.151009453361553e-10
363,6.466339527833043e-06,1.4587636654184166e-09,8.633176662442565e-08,0.004501631949096918,1.5369862467196072e-06,4.345346042100573e-06,2.3123506309730146e-07,1.696818152652213e-08,9.547796581133028e-13,0.9828790426254272,1.768492984410841e-05,2.941516363819119e-09,2.9387786071310984e-06,4.413350040977093e-08,2.4896507966332138e-06,4.317333548442548e-07,0.0028309195768088102,2.0290050088078715e-05,0.0022182634565979242,4.0395722322728034e-08,0.007193721365183592,0.00031998130725696683
737,0.9999847412109375,1.2451645261535305e-06,3.0665997519108146e-11,3.6924241442193306e-09,1.5450677846515215e-12,1.359106818199507e-07,6.230069629964419e-06,1.3065636572662243e-08,3.3007529001705116e-12,3.651560651074526e-11,2.29753663916199e-06,3.386533067861741e-11,8.118498125160924e-18,1.4099459377803214e-08,2.205338432759163e-06,1.1188662440986263e-08,2.22409175876237e-06,4.084585043528932e-07,5.163926175555389e-07,5.287658089159208e-10,4.579938578667279e-17,1.0177224528070718e-14
466,2.123534334486088e-11,0.9996695518493652,7.910282129840185e-13,2.0120372382081975e-11,2.0266510095557494e-14,0.00030844067805446684,8.099453907561838e-07,8.764716312725795e-07,1.6151090407039333e-14,1.4888962187719484e-14,2.0303550627431832e-05,2.8328795906307214e-11,4.778324580456683e-08,3.14752841845678e-11,2.258221831752394e-09,1.7199083403337373e-17,3.4284874201803706e-13,1.166179375289289e-09,8.876342857348091e-14,5.676789333747267e-13,9.973923076334046e-11,3.986893026684162e-15
566,8.067293035853018e-13,0.505712628364563,9.466355650744607e-12,1.5138066581515952e-12,6.201319451006355e-17,0.4702857732772827,2.011047627092921e-06,0.023368172347545624,7.874687013575965e-10,9.695125879382921e-17,3.023715464678389e-07,2.4959672373370267e-06,1.4019266662203158e-15,6.90813567416626e-06,0.0006217206828296185,3.079436190044088e-16,2.1859831585385563e-14,6.363209872212172e-12,6.820085945644094e-13,1.8200794942913913e-14,4.2299944796875266e-11,3.5934631633434844e-15
736,1.8631111743161455e-05,3.070950826966623e-09,8.316866484392449e-08,3.3277916533513974e-10,6.603353931364242e-13,3.757082231459208e-05,1.0964864571860744e-08,0.972950279712677,1.680977415676174e-17,1.378594904899444e-09,0.026415616273880005,4.84717040810656e-12,0.00057328020920977,1.4168041739814896e-11,8.519052824285112e-11,1.5863079892621673e-13,1.6211560023293714e-06,2.8736649255733937e-06,3.6952976234516655e-09,6.692767867688687e-11,1.7618100034422213e-10,8.436927823041174e-10
306,6.276740412147763e-12,1.5129169931890727e-15,8.941849844389897e-15,9.135945555593086e-20,4.889397399324494e-14,8.85250870546507e-14,3.3211026556450387e-18,9.837498247651857e-15,1.0,5.977784891966046e-18,2.1559548135309428e-16,1.4736210862675847e-10,8.809418472477404e-11,1.5344395976057967e-08,1.4778994694708558e-10,1.7205084076261467e-26,1.3031798405151174e-14,1.2617667480096075e-16,1.188842670643055e-17,2.3495400069961647e-11,3.197573092807507e-14,9.279369683390498e-17
2713,2.1771197344921944e-10,3.9886920155662864e-11,1.8154556755689555e-06,0.01094664353877306,1.5199486114170213e-08,1.5104697007051193e-11,5.177732374794797e-12,3.6070360722298465e-16,1.1844096268559198e-20,3.951557137060746e-11,1.778597453303975e-15,1.2062319730294507e-13,3.2259115517740966e-11,5.884509938143035e-16,5.731464319463984e-17,3.3153570591102454e-18,3.964784403565069e-11,1.9754744506883526e-09,1.6655996243689075e-12,1.8511467715143226e-05,2.989364986660803e-07,0.9890326261520386
418,7.771703280923248e-09,8.575498777339992e-15,1.7857654244224364e-09,1.5474260806058737e-07,8.941549584084996e-11,6.121972262462805e-08,1.250879174546915e-12,1.6492872623175003e-09,9.065315720313549e-10,3.703533590915242e-10,1.7888231315047604e-13,2.3990172704926687e-16,5.162043237305625e-09,1.4592690120510121e-12,2.0941064854396174e-11,2.4208189706304006e-12,5.230276212131457e-10,2.3187704534244347e-10,0.9999986886978149,1.208741613745179e-11,8.751746349844325e-07,2.352716705900093e-07
325,0.999972939491272,1.2345381661393873e-11,2.758863402440346e-17,1.2440965819386987e-16,1.0626221676773382e-18,1.4008907449258238e-15,2.949834251647285e-14,1.2468625958106383e-11,3.7032643089938554e-16,1.1786942450317046e-19,4.340272585778848e-11,1.1212351777564742e-19,1.1773293918511132e-17,1.3239732684841e-19,4.4962300484348294e-13,1.8485445870552878e-15,4.437973599724643e-11,1.083207371266326e-05,1.619327304069884e-05,1.9971866177195698e-19,2.0515502206666474e-14,2.9384817062244606e-13
398,0.01177456695586443,3.0903702707973935e-08,5.748134173505504e-12,3.0227789160619523e-09,2.8455000942312347e-12,9.084917707014029e-09,2.2181287917533155e-08,3.2785087000775093e-07,8.418841119006273e-17,1.8625483733103465e-07,2.3105446871340973e-06,1.750933780763123e-15,2.5624893318365594e-09,3.852670136042513e-13,7.922407521676611e-12,7.158475895385763e-11,1.004225396172842e-07,0.9882205724716187,1.4321500430014567e-07,4.688027104293724e-07,1.2429519529177924e-06,3.980321627850003e-10
438,1.856516576026479e-07,8.618242281954736e-05,2.7818432499771006e-06,8.676115825778652e-09,0.0026523468550294638,9.564447827870026e-05,1.0980950371219933e-08,5.289121531859564e-07,2.38089725712598e-07,1.4639080170297802e-08,0.038276150822639465,0.958376944065094,2.187670588682522e-06,2.909524887684256e-08,6.363558568978078e-09,3.568378028500664e-14,1.1022718848785473e-10,4.0493144948250404e-10,0.0002634901902638376,4.35898322645456e-12,1.6766662502831764e-09,0.0002432726905681193
43,4.9159489206868485e-20,8.357771499347116e-15,2.143277509637404e-16,7.6875208959988515e-19,3.814624561885894e-19,5.66572596007868e-17,4.339123244693518e-19,1.489710183552942e-13,3.9491414582926154e-09,4.326377554676812e-20,2.2612826656903005e-17,3.067620484888123e-13,1.1864680625790838e-18,1.0,2.9103917683119962e-21,8.267832349867572e-17,2.3588906397160478e-17,1.3797983448160632e-23,4.160013428819079e-22,2.0487127992596884e-17,3.7309991455371664e-17,1.4866062440232228e-15
314,0.005297068040817976,1.3783570951275692e-09,5.6739932752236655e-09,2.421483014103387e-09,4.8480455205890394e-08,9.998988304005252e-10,1.2922684033966902e-09,2.318977863069449e-07,5.182426562778811e-16,7.76706335966354e-13,1.8343058627579012e-06,7.138271085338488e-10,7.340602570238275e-10,4.5692077644274645e-14,1.908689734042568e-10,3.256596042638081e-14,0.8959623575210571,0.09873813390731812,4.5145204241592296e-10,8.533865281101782e-10,2.514800883091084e-07,8.187512179347323e-08
688,2.0179257158868935e-18,1.0991521981254244e-15,3.831383723739562e-13,0.9999995231628418,3.1505414295925343e-16,1.3493900278844367e-13,4.169752321203646e-10,5.1831789000895406e-17,8.982008026237054e-09,2.357678600419487e-14,3.456654382757822e-14,3.2140452071465595e-21,1.4622897619338826e-13,5.192870830570217e-19,3.690369884679079e-11,4.446125157384269e-18,4.865915430506052e-17,4.785696144926632e-11,8.295659159607283e-10,5.990612450545996e-10,1.2224347090139531e-09,5.274453087622533e-07
2691,5.694236051567714e-07,1.804094026947034e-11,8.313416765304282e-05,3.1981777226519625e-08,1.0250734289174446e-11,1.7761979052011156e-06,5.527973634400496e-10,5.1471852202666923e-05,1.3140091228644457e-13,1.635095827623445e-07,0.9995718598365784,2.8436556220867715e-08,0.00019999757932964712,6.295369087139235e-11,2.748676286579155e-10,1.0317950920740726e-12,7.868612738093361e-05,1.4726039054835383e-08,1.2324361478022183e-06,4.672257887250453e-07,1.068895471689757e-05,6.301166255440194e-09
71,0.9986920952796936,4.589441687130602e-06,2.6817770226728044e-09,5.370821110984095e-14,6.165451829631685e-12,2.922839650431469e-14,0.0002920414262916893,3.816645350457337e-12,8.563727504906637e-10,6.493346518254839e-07,2.6060507918312936e-11,7.56685736291729e-09,9.626444530397293e-09,2.0121507541756567e-13,1.5402095598915366e-08,8.368420539861532e-12,0.0009317550575360656,2.069938442872399e-09,7.081789021867735e-08,3.3599465559390777e-15,3.955062943816756e-10,7.87333192420192e-05
750,2.062380966265392e-16,1.945230782007812e-11,2.4624827562405516e-20,1.4809156161216754e-18,4.3813229818256624e-14,3.5921054542323305e-14,9.004000595727105e-17,1.9512307882976206e-16,7.368842004581999e-16,6.599278592455879e-20,3.614350148789828e-15,1.0954563478549062e-08,7.027389954672447e-12,1.0,1.809179840444805e-13,4.381903345764141e-20,3.228020641699906e-19,3.632687323528198e-18,5.52861051650842e-18,2.7455203174153758e-17,1.0444236418099585e-14,1.5373048716855369e-15
364,2.556152089994157e-08,4.641849309983993e-14,9.154174110970474e-16,1.7853623581701866e-13,3.310017949145101e-21,5.904452799490546e-16,1.8523493849897932e-08,1.9564887822823353e-20,2.6227215375052225e-26,3.8709044858364905e-09,1.9106096912913095e-12,1.4489994006781488e-21,3.662315930526945e-15,2.316375177504823e-16,3.9182380946334446e-16,1.0,1.0897881430144097e-15,7.914341789349785e-14,1.5052827646448084e-16,3.4549027186229e-14,3.836092276925906e-18,5.63984407841784e-19
380,1.1486868123355976e-09,3.7281874809558246e-10,2.597810411231194e-09,0.9980504512786865,5.822657633824946e-11,1.61428585342821e-12,8.928853208016452e-13,1.4379764046168475e-08,9.09006197543456e-15,4.1513745219212694e-10,4.237825368402781e-10,9.831123816504e-14,1.5112233242575712e-08,1.9462094158484433e-08,8.306053761453214e-12,1.9190084363154142e-13,1.5390023122563434e-07,1.2550192707294627e-07,4.3442182686703745e-06,7.545886658577583e-13,0.0013760233996436,0.0005688989767804742
648,5.407494461617303e-23,3.1294736026119517e-16,2.1309722250544823e-19,7.716776820236432e-21,1.0469853618663117e-20,1.6859067503825e-17,2.3796119896893533e-19,9.920460838385482e-19,5.2455450227884785e-15,6.285878773350778e-24,8.494066971183861e-19,1.0507136237729742e-14,7.826146543892965e-19,1.0,2.175748674834714e-18,4.8134762677518736e-21,3.5534308895440136e-23,1.2844757851310486e-23,4.32859515785508e-25,3.97465702364742e-18,6.578448711216328e-18,1.1661356400051036e-20
685,6.463719143257052e-11,4.2479140915929747e-07,1.311283167552274e-13,1.0828237322429665e-15,4.9346064276314765e-15,5.160992259334307e-06,1.4303304634449843e-12,0.00914477277547121,1.2522273248750128e-22,1.3722276624456714e-13,0.9908047914505005,4.536277131705901e-09,4.493637243285775e-05,2.028947358227403e-15,3.2024837642863346e-11,4.758466654168884e-17,4.652688512241099e-10,2.03082373140262e-09,3.904675194288387e-11,1.81726825970209e-13,1.4196753310696114e-13,1.4442037789188372e-13
280,3.210905497276408e-16,2.0850708719278785e-14,6.394625090945863e-14,9.050820915743137e-20,1.0,5.243083968560231e-15,4.11554801400967e-15,5.8437785589293e-14,1.8339508446488066e-14,7.971873876489897e-16,5.0967735985357214e-17,9.289814197847163e-14,2.8284921990416404e-18,3.513346128510963e-15,6.278547018227776e-16,1.7763371127970023e-17,3.8312172987060855e-13,2.258892217117599e-19,3.614881310953777e-11,1.2827408223395633e-18,7.786340441467805e-17,3.953512322206476e-13
2693,1.9929192776840625e-14,4.901177478274697e-19,2.280359654224925e-15,3.965419070566428e-18,1.4803242182406806e-12,1.5114965454063068e-17,2.378013721649536e-20,1.1496834441364272e-18,2.8507417031580918e-18,2.5487668060412676e-19,2.1190897479686846e-14,2.4927551432792916e-20,2.6966931693453506e-17,1.1941331524048217e-17,9.153680581929801e-17,2.749979199434885e-14,1.0,1.8407714588719593e-13,2.285556611637914e-17,1.6370121268738033e-14,4.9504484914614186e-18,2.9068248382024014e-17
619,3.559670783912774e-16,3.7936740879783437e-13,1.2446893515871693e-10,1.1495084051293958e-10,3.31036274781038e-11,4.789199391775434e-17,1.1459710575472892e-17,1.0058862597028817e-11,7.7833037580415465e-19,7.534788765140021e-12,6.420385056937761e-11,1.9565897275268822e-16,2.1388164850311142e-10,2.3196151666127207e-09,1.5468676569387174e-18,3.454563458210602e-12,3.9340598378782843e-13,2.377599783720541e-10,1.931050111481092e-11,3.878745769014813e-09,1.0,5.3191343690750514e-11
471,9.120342951973726e-07,6.1391738199745305e-06,6.166723555049453e-21,5.435509948902148e-16,2.8444857146786573e-15,1.1702706512184413e-11,5.708542527571581e-10,2.4623570326828825e-13,1.5588473166374545e-13,1.9559902852961386e-07,1.9622714564349053e-09,4.154729499636389e-21,1.2595297339959089e-15,2.7870847990607572e-12,0.9999911785125732,3.1164478007765506e-13,2.9522038147433705e-09,1.00768025035336e-08,1.5243055031533004e-06,5.840707362203545e-10,2.6772568606503455e-09,3.5483749642864276e-15
2710,1.2382330716320666e-09,1.0950166656395737e-14,8.609101387509199e-13,2.785006017802516e-06,1.6880429820338543e-14,8.747192779264912e-17,4.902659944683307e-10,2.817999206176252e-17,3.752237032910756e-14,3.5742193926768806e-11,1.0934852470115969e-13,5.116635739231545e-13,7.16384146014909e-14,1.7198816844384978e-19,2.2881536278890856e-16,1.5735589914411818e-13,6.546922122652177e-06,1.8278424665496822e-15,3.684336034298478e-16,1.1432055302407207e-09,9.721344618185412e-09,0.999990701675415
2670,5.581952204603523e-15,5.629541277585304e-08,1.0217675594503817e-09,1.427423285349505e-06,8.445672960988304e-08,8.613747215502343e-11,6.950778841385841e-10,3.363460066019286e-10,1.554629989186651e-07,2.983983570761968e-14,6.5953369169844105e-15,3.3354238403853224e-16,1.7125171723406107e-12,1.1386508902910212e-14,9.45547546510328e-12,3.30495114782281e-12,1.4011864585272704e-11,6.666208587197651e-16,6.697161813833119e-13,0.9975148439407349,3.9953357289235214e-10,0.002483375370502472
2662,1.9968151576676973e-09,6.014436726431427e-10,1.8391616457565273e-18,1.4797965438195955e-14,2.1207788072801574e-21,2.6227214675600408e-06,1.6078167443256408e-12,0.9999973773956299,8.288494659824657e-17,1.9678191675634325e-17,2.2281937406276597e-10,1.9905356978537313e-18,1.9862361538489082e-13,2.750134413590258e-18,1.7386526246498946e-13,4.3205772737487106e-20,1.3780251245654185e-11,4.592701330352611e-08,5.974710309830655e-12,1.0209359264023651e-13,4.496200639450901e-14,1.6499273735454123e-12
348,2.9192308292902425e-11,1.9875583383982542e-12,3.1294347979150556e-15,9.097570786986697e-13,1.1171681635335773e-10,1.829564960987483e-16,2.8338906776781414e-09,1.850023389690647e-12,3.6825522358511196e-16,0.9999756813049316,2.7103694288932445e-10,1.1465925865011828e-13,4.545773479858184e-13,1.1087537951561671e-13,2.1876730570309644e-13,1.5869084935005162e-09,4.787675256245905e-10,9.228411090855815e-11,1.7268486640631409e-10,5.73241765167154e-09,2.4332823159056716e-05,1.594007148497667e-09
389,1.742276900529305e-08,4.340082782050558e-08,0.002146227052435279,2.1279491502212977e-09,1.8120535072441157e-09,2.1439711117565707e-10,2.6441088901707488e-11,6.421482012797242e-09,5.779473088123174e-15,1.7687104003627496e-09,1.6874379298315034e-06,9.7241900220979e-07,1.1052475912265436e-07,8.088059735844588e-12,3.003855302517733e-13,1.0444706080928179e-12,3.9907097071356645e-10,2.078251881698634e-08,5.582729045272572e-06,9.266314937583786e-10,0.9978451728820801,1.1474357819452052e-07
266,1.989106443575292e-14,3.3281997667499285e-21,5.175019342373134e-18,9.620456558126489e-14,2.528559842467781e-16,4.077155770737988e-22,2.032348773089492e-19,5.494966496056474e-19,1.0000748022615644e-18,1.0,2.0718751468129287e-16,1.3538167300634885e-17,1.0878851776192845e-16,8.4630544190556e-18,3.4438456344469156e-20,4.2764205347587065e-17,1.0497675303225385e-15,1.5679783699253384e-15,6.857252125066354e-14,1.298755533321724e-14,1.8028718795637388e-10,9.627125485689447e-13
407,0.0004265525785740465,8.41381279315101e-07,3.534140802230468e-08,2.5165365514112636e-05,5.803983071928087e-07,1.616684954797165e-07,4.531050734613018e-08,3.1724038507263685e-08,8.071244410670642e-13,0.25954052805900574,8.1392295214755e-07,1.2625377188157927e-08,8.002133000672984e-08,1.59307447233914e-08,3.2329749046766665e-06,1.9330693490360318e-08,0.7398813366889954,8.407091809203848e-05,1.3087113615029011e-08,6.542860697678066e-11,3.6455010558711365e-05,9.747240170554505e-08
430,0.0029860748909413815,0.9875314831733704,1.6800227342628204e-07,9.496869461145252e-05,0.0001750216615619138,0.004624641500413418,0.0027487550396472216,1.3159551315311546e-07,2.6480535098016844e-08,2.3311753466259688e-05,5.7689408805572384e-08,1.8708533389144577e-06,4.5479731092257225e-09,5.7692158605959776e-08,0.00012934465485159308,1.6403790141339414e-05,3.0406620226131054e-06,4.4780763346352614e-06,0.0016600067028775811,1.990305281696081e-10,3.146829907763049e-09,2.039241167040018e-07
2711,0.9999754428863525,1.1903726715445373e-07,2.992236716181651e-07,4.175517431814768e-10,5.341221351412902e-17,3.4941963211743143e-10,2.168174887628993e-06,1.0062210549222073e-06,3.908651153390272e-14,3.600375819701185e-08,1.5926942069199868e-05,6.202735584215046e-17,3.78435810466371e-10,7.790746315602992e-19,4.1070350787798804e-14,3.002076018332467e-12,4.764018285641214e-06,3.182626162612223e-09,1.7401092122781847e-07,3.501409231998487e-13,5.270737405554948e-12,4.627146322350173e-12
544,0.001991186523810029,5.374366858663937e-13,4.910615489949919e-15,4.6093413808012684e-11,9.380971206004313e-14,2.18340279189988e-08,1.234897979429661e-07,4.2522591003901766e-10,6.894757531654869e-17,3.769677278664396e-11,3.7307088973648206e-07,2.5069273489138454e-17,1.0354667644152382e-11,5.776372088983628e-11,3.387893438011602e-11,1.5106185746738277e-10,0.000527521304320544,0.9974808096885681,8.607165951106041e-14,1.4203729858941472e-10,5.2885256937584835e-12,9.573515347442371e-14
533,0.6000600457191467,0.02561609447002411,0.0002014313795370981,1.2034206520183943e-05,3.4674267226364464e-05,7.939615329632943e-07,0.035542286932468414,0.0024629971012473106,3.898459680073962e-12,0.1418943554162979,3.6423708138499933e-07,8.116456839957209e-09,8.46131769094427e-08,3.3805156363087008e-06,2.956594471470453e-06,2.8109053973324194e-10,0.12073268741369247,0.07298234105110168,0.00028791563818231225,1.1662996257655323e-05,0.00014794785238336772,6.016136921971338e-06
2702,1.4787211349078937e-16,3.687994273644718e-18,8.432420512988637e-15,1.0393186311574709e-10,3.9989522657799567e-22,4.583394332471372e-19,3.654644858737812e-20,1.1666227269041977e-24,2.982859343749156e-26,8.0034637717344e-18,1.753430300260872e-13,3.5476512275467086e-21,1.4520939810927313e-19,1.0443815943996251e-18,8.568410593879131e-16,1.0,1.166541991920929e-25,3.758012283539637e-16,3.4294147382984974e-11,3.409711287338801e-22,4.3383161438903344e-17,1.9543286789533052e-17
754,4.813230976979943e-12,2.974333290512582e-13,1.0219805517408531e-06,1.0063462951848123e-08,9.812358925387343e-09,1.8916014588032937e-12,1.7374707358616681e-12,8.360269941609655e-12,1.0338474492987623e-18,1.4246852308996694e-10,7.813155677993677e-11,2.8998772225061155e-15,8.458906908259678e-10,7.0987908544592644e-15,8.120577235821991e-13,1.1910303743690315e-13,5.151934434621808e-10,1.798929603370747e-12,0.9999978542327881,8.473050819995942e-14,1.0961197176584392e-06,1.76446600386182e-11
